result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |      T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+---------+-----+-------+-------+-----------------------
      1 |              4 |  0.33227 |   0.05574 |       1.0 | 0.0 |   1e-05 | 800 | 1e-09 | 1e-05 |  7.202003415862634e-07
      1 |              8 |  0.34836 |    0.0762 |       1.0 | 0.0 |   2e-05 | 800 | 1e-09 | 1e-05 | 1.4306677823539005e-06
      1 |             16 |  0.45443 |   0.11385 |       1.0 | 0.0 |   4e-05 | 800 | 1e-09 | 1e-05 |  2.867720876098545e-06
      1 |             32 |  0.94744 |    0.3063 |       2.0 | 0.0 |   8e-05 | 800 | 1e-09 | 1e-05 |   3.96353765419466e-06
      1 |             64 |  1.05572 |   0.38371 |       2.0 | 0.0 | 0.00016 | 800 | 1e-09 | 1e-05 |  7.926440911187882e-06
     16 |              1 |  2.70234 |       0.0 |       1.0 | 0.0 |   4e-05 | 800 | 1e-06 | 1e-05 | 1.9778552722282683e-06
     32 |              1 |  5.30013 |       0.0 |       1.0 | 0.0 |   8e-05 | 800 | 1e-06 | 1e-05 |  3.955703272495725e-06
      4 |              1 |  0.70745 |       0.0 |       1.0 | 0.0 |   1e-05 | 800 | 1e-06 | 1e-05 |  4.944645173310391e-07
     64 |              1 | 10.41072 |       0.0 |       1.0 | 0.0 | 0.00016 | 800 | 1e-06 | 1e-05 |  7.911373705149494e-06
      8 |              1 |  1.36432 |       0.0 |       1.0 | 0.0 |   2e-05 | 800 | 1e-06 | 1e-05 |  9.889285833564188e-07
