result:
rolling | time_intervals |  tot_time | comm_time | max_iters |  T1 |     T2 |  Nx |  stol |   tol |                    err
--------+----------------+-----------+-----------+-----------+-----+--------+-----+-------+-------+-----------------------
      1 |              4 |   11.3868 |   0.51195 |       4.0 | 0.0 | 0.0008 | 700 | 1e-14 | 1e-12 | 3.9657332799668573e-13
      1 |              8 |  20.43663 |   0.90538 |       5.0 | 0.0 | 0.0016 | 700 | 1e-14 | 1e-12 |  2.612376032717947e-13
      1 |             16 |  26.85936 |   1.51769 |       6.0 | 0.0 | 0.0032 | 700 | 1e-14 | 1e-12 | 3.0542592384229117e-13
      1 |             32 |  34.75047 |   2.45508 |       7.0 | 0.0 | 0.0064 | 700 | 1e-14 | 1e-12 | 3.8414104956340107e-13
      1 |             64 |  55.04582 |    4.6601 |      10.0 | 0.0 | 0.0128 | 700 | 1e-14 | 1e-12 | 2.4305357768278612e-06
     16 |              1 |  31.77406 |       0.0 |       1.0 | 0.0 | 0.0032 | 700 | 1e-14 | 1e-12 |  9.985078261088959e-14
     32 |              1 |  59.67336 |       0.0 |       1.0 | 0.0 | 0.0064 | 700 | 1e-14 | 1e-12 |  6.722434793343114e-14
      4 |              1 |   6.93368 |       0.0 |       1.0 | 0.0 | 0.0008 | 700 | 1e-14 | 1e-12 | 1.7574833986521579e-13
     64 |              1 | 108.79601 |       0.0 |       1.0 | 0.0 | 0.0128 | 700 | 1e-14 | 1e-12 | 1.0267228243433062e-13
      8 |              1 |    17.347 |       0.0 |       1.0 | 0.0 | 0.0016 | 700 | 1e-14 | 1e-12 |  4.545272587946334e-13
