result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |     T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+--------+-----+-------+-------+-----------------------
      1 |              4 | 12.75897 |   0.38404 |       3.0 | 0.0 | 0.0008 | 700 | 1e-15 | 1e-12 | 4.4503290446088955e-13
      1 |              8 | 18.59168 |   0.72765 |       4.0 | 0.0 | 0.0016 | 700 | 1e-15 | 1e-12 |  1.320310007495723e-13
      1 |             16 | 22.19565 |   1.01212 |       4.0 | 0.0 | 0.0032 | 700 | 1e-15 | 1e-12 |  2.679018923634049e-13
      1 |             32 | 23.64091 |    1.4315 |       4.0 | 0.0 | 0.0064 | 700 | 1e-15 | 1e-12 |  5.467865160200549e-13
      1 |             64 | 31.31661 |   2.32321 |       5.0 | 0.0 | 0.0128 | 700 | 1e-15 | 1e-12 | 4.4471169158032726e-13
     16 |              1 | 13.47598 |       0.0 |       1.0 | 0.0 | 0.0032 | 700 | 1e-13 | 1e-12 | 1.4713831358840931e-12
     32 |              1 | 26.82627 |       0.0 |       1.0 | 0.0 | 0.0064 | 700 | 1e-13 | 1e-12 | 1.0873851674613244e-12
      4 |              1 |  3.43572 |       0.0 |       1.0 | 0.0 | 0.0008 | 700 | 1e-13 | 1e-12 |  8.125722393076787e-13
     64 |              1 | 53.48925 |       0.0 |       1.0 | 0.0 | 0.0128 | 700 | 1e-13 | 1e-12 | 1.9385277667864287e-12
      8 |              1 |  6.75571 |       0.0 |       1.0 | 0.0 | 0.0016 | 700 | 1e-13 | 1e-12 | 1.4310799593000423e-12
