result:
nproc | rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |     T2 |  Nx |  stol |   tol |                    err
------+---------+----------------+----------+-----------+-----------+-----+--------+-----+-------+-------+-----------------------
   12 |       1 |              4 |  5.62789 |   0.77202 |       3.0 | 0.0 | 0.0008 | 700 | 1e-15 | 1e-12 | 1.1602205716248194e-13
  192 |       1 |             64 | 15.55899 |   2.24176 |       5.0 | 0.0 | 0.0128 | 700 | 1e-15 | 1e-12 | 3.6783307861110787e-13
   24 |       1 |              8 | 10.20096 |    1.3105 |       4.0 | 0.0 | 0.0016 | 700 | 1e-15 | 1e-12 | 4.8297898670300715e-14
    3 |       4 |              1 |  3.84049 |    0.6389 |       1.0 | 0.0 | 0.0008 | 700 | 1e-14 | 1e-12 | 1.7574833986521579e-13
    3 |       8 |              1 |  9.28494 |   1.23784 |       1.0 | 0.0 | 0.0016 | 700 | 1e-14 | 1e-12 |  4.545272587946334e-13
    3 |      16 |              1 | 18.12485 |   2.43549 |       1.0 | 0.0 | 0.0032 | 700 | 1e-14 | 1e-12 |  9.985078261088959e-14
    3 |      32 |              1 | 32.32567 |   4.77505 |       1.0 | 0.0 | 0.0064 | 700 | 1e-14 | 1e-12 |  6.722434793343114e-14
    3 |      64 |              1 | 60.66886 |   9.51946 |       1.0 | 0.0 | 0.0128 | 700 | 1e-14 | 1e-12 | 1.0267228243433062e-13
   48 |       1 |             16 | 10.69369 |   1.45913 |       4.0 | 0.0 | 0.0032 | 700 | 1e-15 | 1e-12 |  9.299265618126748e-14
   96 |       1 |             32 | 11.84873 |   1.61258 |       4.0 | 0.0 | 0.0064 | 700 | 1e-15 | 1e-12 |  1.872514727047097e-13
