result:
rolling | time_intervals | tot_time | comm_time | max_iters |                T1 |                 T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-------------------+--------------------+-----+-------+-------+-----------------------
      1 |              4 |  0.49848 |   0.07286 |       3.0 | 3.141592653589793 |  3.151592653589793 | 400 | 1e-10 | 1e-09 |  3.704133760905914e-10
      1 |              8 |  0.55628 |    0.1068 |       3.0 | 3.141592653589793 |  3.161592653589793 | 400 | 1e-10 | 1e-09 |  5.393857609335877e-10
      1 |             16 |  0.70724 |   0.15433 |       3.0 | 3.141592653589793 |  3.181592653589793 | 400 | 1e-10 | 1e-09 |   6.56018109374017e-10
      1 |             32 |  0.55386 |   0.14569 |       2.0 | 3.141592653589793 |  3.941592653589793 | 400 | 1e-10 | 1e-09 | 1.5506142587658036e-07
      1 |             64 |  0.60243 |    0.1906 |       2.0 | 3.141592653589793 | 3.3015926535897933 | 400 | 1e-10 | 1e-09 |   7.17973995509534e-10
     16 |              1 |   1.9459 |       0.0 |       1.0 | 3.141592653589793 |  3.181592653589793 | 400 | 1e-10 | 1e-09 |  6.568190452222845e-10
     32 |              1 |  3.81055 |       0.0 |       1.0 | 3.141592653589793 |  3.941592653589793 | 400 | 1e-10 | 1e-09 | 1.5505316885989433e-07
      4 |              1 |  0.52874 |       0.0 |       1.0 | 3.141592653589793 |  3.151592653589793 | 400 | 1e-10 | 1e-09 | 3.7116698733689957e-10
     64 |              1 |  7.56729 |       0.0 |       1.0 | 3.141592653589793 | 3.3015926535897933 | 400 | 1e-10 | 1e-09 |  7.118187157610946e-10
      8 |              1 |   1.0056 |       0.0 |       1.0 | 3.141592653589793 |  3.161592653589793 | 400 | 1e-10 | 1e-09 |  5.410556453660277e-10
