result:
nproc | rolling | time_intervals | tot_time | comm_time | max_iters |                T1 |                 T2 |  Nx |  stol |   tol |                    err
------+---------+----------------+----------+-----------+-----------+-------------------+--------------------+-----+-------+-------+-----------------------
  128 |       1 |             64 |  0.40768 |   0.17006 |       2.0 | 3.141592653589793 | 3.3015926535897933 | 400 | 1e-10 | 1e-09 |   7.17973995509534e-10
   16 |       1 |              8 |  0.49676 |   0.15777 |       3.0 | 3.141592653589793 |  3.161592653589793 | 400 | 1e-10 | 1e-09 |  5.393857609335877e-10
    2 |       4 |              1 |  0.41888 |   0.08885 |       1.0 | 3.141592653589793 |  3.151592653589793 | 400 | 1e-10 | 1e-09 | 3.7116698733689957e-10
    2 |       8 |              1 |  0.81515 |   0.18051 |       1.0 | 3.141592653589793 |  3.161592653589793 | 400 | 1e-10 | 1e-09 |  5.410556453660277e-10
    2 |      16 |              1 |  1.59073 |   0.36936 |       1.0 | 3.141592653589793 |  3.181592653589793 | 400 | 1e-10 | 1e-09 |  6.568190452222845e-10
    2 |      32 |              1 |   3.0656 |   0.69473 |       1.0 | 3.141592653589793 |  3.221592653589793 | 400 | 1e-10 | 1e-09 |  6.941828227202303e-10
    2 |      64 |              1 |  6.21946 |   1.43464 |       1.0 | 3.141592653589793 | 3.3015926535897933 | 400 | 1e-10 | 1e-09 |  7.118187157610946e-10
   32 |       1 |             16 |  0.49433 |   0.19169 |       3.0 | 3.141592653589793 |  3.181592653589793 | 400 | 1e-10 | 1e-09 |   6.56018109374017e-10
   64 |       1 |             32 |  0.59801 |   0.22747 |       3.0 | 3.141592653589793 |  3.221592653589793 | 400 | 1e-10 | 1e-09 |  6.942286122586453e-10
    8 |       1 |              4 |  0.42401 |   0.11834 |       3.0 | 3.141592653589793 |  3.151592653589793 | 400 | 1e-10 | 1e-09 |  3.704133760905914e-10
