m0 =  0.010000000000000009 r =  1.197292288541619
m =  1.1814483637304735e-08 alpha =  5.907241818652362e-07 err_max =  inf
m =  1.2841688105832437e-11 alpha =  0.000543472254059596 err_max =  4.999772100533484e-05
m =  4.233755794161282e-13 alpha =  0.016484420736859334 err_max =  2.441298274646897e-09
m =  7.68736756793634e-14 alpha =  0.09078661998570972 err_max =  2.891520356484989e-11
m =  3.275695836633261e-14 alpha =  0.2130570580686189 err_max =  7.087663789206999e-13
m =  2.1382896287178668e-14 alpha =  0.32638708466222965 err_max =  6.004086117172847e-13
m =  1.7276191520524628e-14 alpha =  0.40397220489919206 err_max =  1.6542323066914832e-13
m =  1.5528830518795826e-14 alpha =  0.44942863999704785 err_max =  3.375077994860476e-13
m =  1.4722586689184797e-14 alpha =  0.47404042021596 err_max =  6.920020112488601e-13
m =  1.433530063493779e-14 alpha =  0.4868472143372908 err_max =  1.5487611193520934e-13
m0 =  0.010000000000000009 r =  1.1972049597234264
m =  1.1814052763524928e-08 alpha =  5.907026381762459e-07 err_max =  inf
m =  1.284098560840457e-11 alpha =  0.0005434623437627698 err_max =  0.00014998416376355017
m =  4.233485589252514e-13 alpha =  0.016484270438250667 err_max =  2.520838204844722e-09
m =  7.686841905055161e-14 alpha =  0.09078620610602325 err_max =  2.2964186108254125e-11
m =  3.275464378110587e-14 alpha =  0.21305657242387907 err_max =  1.0921263893237665e-12
m =  2.1381361017226615e-14 alpha =  0.3263867126767564 err_max =  6.887823644774471e-13
m =  1.7274941263559727e-14 alpha =  0.40397197469425794 err_max =  9.9253938401489e-14
m =  1.5527702291962206e-14 alpha =  0.4494285119428105 err_max =  3.3650859876388495e-13
m =  1.47215149416631e-14 alpha =  0.47404035268255934 err_max =  6.695755061514319e-13
m =  1.4334256059293576e-14 alpha =  0.4868471796583397 err_max =  1.5121237595394632e-13
m0 =  0.010000000000000009 r =  1.1969979114067026
m =  1.1813031139998482e-08 alpha =  5.906515569999236e-07 err_max =  inf
m =  1.283932000266592e-11 alpha =  0.0005434388452254419 err_max =  0.0002499551730258398
m =  4.232844949284043e-13 alpha =  0.016483914056216166 err_max =  2.600159421106696e-09
m =  7.685595598815127e-14 alpha =  0.09078522472356437 err_max =  2.378219843279794e-11
m =  3.274915609873147e-14 alpha =  0.21305542086927098 err_max =  8.921752225887758e-13
m =  2.1377721031291572e-14 alpha =  0.326385830627856 err_max =  6.3860028376439e-13
m =  1.7271977020437495e-14 alpha =  0.4039714288336837 err_max =  6.17284001691587e-14
m =  1.5525027372230023e-14 alpha =  0.4494282083012167 err_max =  3.9190872769268026e-13
m =  1.471897392967876e-14 alpha =  0.47404019254764496 err_max =  6.254996520738132e-13
m =  1.4331779469557576e-14 alpha =  0.4868470974277473 err_max =  1.1879386363489175e-14
