result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |     T2 |  Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+--------+-----+-------+-------+-----------------------
      1 |              4 |  0.46448 |   0.09371 |       2.0 | 0.0 | 0.0002 | 600 | 1e-08 | 1e-05 |   5.68360823009728e-07
      1 |              8 |  0.50419 |   0.11974 |       2.0 | 0.0 | 0.0004 | 600 | 1e-08 | 1e-05 | 1.1344903371219673e-06
      1 |             16 |  0.60943 |    0.1606 |       2.0 | 0.0 | 0.0008 | 600 | 1e-08 | 1e-05 |  2.260611587405824e-06
      1 |             32 |  1.10831 |   0.30913 |       3.0 | 0.0 | 0.0016 | 600 | 1e-08 | 1e-05 | 2.9236142130154673e-06
      1 |             64 |   2.1427 |   0.37188 |       3.0 | 0.0 | 0.0032 | 600 | 1e-08 | 1e-05 |  5.843841281363095e-06
     16 |              1 |  2.40699 |       0.0 |       1.0 | 0.0 | 0.0008 | 600 | 1e-06 | 1e-05 | 1.5194607603126047e-06
     32 |              1 |  4.86831 |       0.0 |       1.0 | 0.0 | 0.0016 | 600 | 1e-06 | 1e-05 |  3.037995390956069e-06
      4 |              1 |  0.63356 |       0.0 |       1.0 | 0.0 | 0.0002 | 600 | 1e-06 | 1e-05 |  3.799482930839963e-07
     64 |              1 | 10.30235 |       0.0 |       1.0 | 0.0 | 0.0032 | 600 | 1e-06 | 1e-05 |  6.072014087007141e-06
      8 |              1 |  1.22712 |       0.0 |       1.0 | 0.0 | 0.0004 | 600 | 1e-06 | 1e-05 |  7.598418940184721e-07
