result:
rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |     T2 |   Nx |  stol |   tol |                    err
--------+----------------+----------+-----------+-----------+-----+--------+------+-------+-------+-----------------------
      1 |              4 |  5.67393 |   1.07217 |       3.0 | 0.0 | 0.0002 | 1100 | 1e-12 | 1e-09 | 2.7250794428643367e-11
      1 |              8 |   6.1825 |    1.3533 |       3.0 | 0.0 | 0.0004 | 1100 | 1e-12 | 1e-09 | 5.6690555009112516e-11
      1 |             16 |  7.57462 |    1.7671 |       3.0 | 0.0 | 0.0008 | 1100 | 1e-12 | 1e-09 | 1.1379599103903962e-10
      1 |             32 | 12.49478 |   3.09215 |       4.0 | 0.0 | 0.0016 | 1100 | 1e-12 | 1e-09 |  3.095263304894414e-10
      1 |             64 | 16.44252 |     3.797 |       4.0 | 0.0 | 0.0032 | 1100 | 1e-12 | 1e-09 |  6.165699756335022e-10
     16 |              1 | 23.13812 |       0.0 |       1.0 | 0.0 | 0.0008 | 1100 | 1e-10 | 1e-09 | 1.4193694387559922e-10
     32 |              1 | 45.79348 |       0.0 |       1.0 | 0.0 | 0.0016 | 1100 | 1e-10 | 1e-09 |  8.602758902746315e-10
      4 |              1 |  5.77076 |       0.0 |       1.0 | 0.0 | 0.0002 | 1100 | 1e-10 | 1e-09 |  3.544155316363031e-11
     64 |              1 | 94.35028 |       0.0 |       1.0 | 0.0 | 0.0032 | 1100 | 1e-10 | 1e-09 | 1.5851266695673028e-09
      8 |              1 | 11.43318 |       0.0 |       1.0 | 0.0 | 0.0004 | 1100 | 1e-10 | 1e-09 |  7.085551568682138e-11
