result:
nproc | rolling | time_intervals | tot_time | comm_time | max_iters |  T1 |     T2 |   Nx |  stol |   tol |                    err
------+---------+----------------+----------+-----------+-----------+-----+--------+------+-------+-------+-----------------------
  128 |       1 |             64 | 12.79563 |   2.29127 |       3.0 | 0.0 | 0.0032 | 1100 | 1e-13 | 1e-09 |  5.754857255090628e-10
   16 |       1 |              8 |  3.79917 |   1.00664 |       2.0 | 0.0 | 0.0004 | 1100 | 1e-13 | 1e-09 |  1.330293396879153e-10
    2 |       4 |              1 |   3.7891 |   1.00654 |       1.0 | 0.0 | 0.0002 | 1100 | 1e-11 | 1e-09 |  3.544155316363031e-11
    2 |       8 |              1 |   7.5912 |   2.06794 |       1.0 | 0.0 | 0.0004 | 1100 | 1e-11 | 1e-09 |  7.085551568682138e-11
    2 |      16 |              1 | 15.24371 |   4.19878 |       1.0 | 0.0 | 0.0008 | 1100 | 1e-11 | 1e-09 | 1.4193694387559922e-10
    2 |      32 |              1 | 30.17997 |   8.17822 |       1.0 | 0.0 | 0.0016 | 1100 | 1e-11 | 1e-09 | 3.7248630484179396e-10
    2 |      64 |              1 | 61.76398 |  16.34716 |       1.0 | 0.0 | 0.0032 | 1100 | 1e-11 | 1e-09 |  6.670392403770212e-10
   32 |       1 |             16 |  6.51311 |    1.7068 |       3.0 | 0.0 | 0.0008 | 1100 | 1e-13 | 1e-09 |  1.428353381484802e-10
   64 |       1 |             32 |  9.17184 |    1.9607 |       3.0 | 0.0 | 0.0016 | 1100 | 1e-13 | 1e-09 | 2.8796918856846117e-10
    8 |       1 |              4 |  3.43508 |   0.85191 |       2.0 | 0.0 | 0.0002 | 1100 | 1e-13 | 1e-09 |  6.979489987260303e-11
