on 0,  abs, rel err inf norm [from paralpha] = 8.663297268407268e-15, 8.66386956989315e-15, iter = 1, rolling = 0
on 0,  abs, rel err inf norm [from paralpha] = 1.6308567827247178e-14, 1.6309593794375462e-14, iter = 1, rolling = 1
on 0,  abs, rel err inf norm [from paralpha] = 3.3052777070461006e-14, 3.3054756235906516e-14, iter = 1, rolling = 2
on 0,  abs, rel err inf norm [from paralpha] = 7.608278680680559e-14, 7.60871211064504e-14, iter = 1, rolling = 3
on 0,  abs, rel err inf norm [from paralpha] = 6.212045067816015e-14, 6.212381620716826e-14, iter = 1, rolling = 4
on 0,  abs, rel err inf norm [from paralpha] = 8.620695913002308e-14, 8.621139937064164e-14, iter = 1, rolling = 5
on 0,  abs, rel err inf norm [from paralpha] = 7.082405517851718e-14, 7.082752244425278e-14, iter = 1, rolling = 6
on 0,  abs, rel err inf norm [from paralpha] = 6.261992491636055e-14, 6.262283833028917e-14, iter = 1, rolling = 7
on 0,  abs, rel err inf norm [from paralpha] = 1.2582487475615176e-13, 1.2583043806073892e-13, iter = 1, rolling = 8
on 0,  abs, rel err inf norm [from paralpha] = 1.0608650118697376e-13, 1.0609095936487169e-13, iter = 1, rolling = 9
on 0,  abs, rel err inf norm [from paralpha] = 1.0827042706822523e-13, 1.0827475283148965e-13, iter = 1, rolling = 10
on 0,  abs, rel err inf norm [from paralpha] = 9.525585771261678e-14, 9.525947768909377e-14, iter = 1, rolling = 11
on 0,  abs, rel err inf norm [from paralpha] = 1.74143199442484e-13, 1.7414949855325935e-13, iter = 1, rolling = 12
on 0,  abs, rel err inf norm [from paralpha] = 1.412407039006764e-13, 1.4124557124982614e-13, iter = 1, rolling = 13
on 0,  abs, rel err inf norm [from paralpha] = 1.2819667913903197e-13, 1.2820089305936145e-13, iter = 1, rolling = 14
on 0,  abs, rel err inf norm [from paralpha] = 1.4008027558891054e-13, 1.4008467412637077e-13, iter = 1, rolling = 15
on 0,  abs, rel err inf norm [from paralpha] = 1.277357305497974e-13, 1.277395689448847e-13, iter = 1, rolling = 16
on 0,  abs, rel err inf norm [from paralpha] = 1.433416273463299e-13, 1.4334575829297043e-13, iter = 1, rolling = 17
on 0,  abs, rel err inf norm [from paralpha] = 1.422675323617036e-13, 1.4227147435098137e-13, iter = 1, rolling = 18
on 0,  abs, rel err inf norm [from paralpha] = 1.5512963416877526e-13, 1.5513377887336402e-13, iter = 1, rolling = 19
on 0,  abs, rel err inf norm [from paralpha] = 1.426759807437807e-13, 1.4267966850253422e-13, iter = 1, rolling = 20
on 0,  abs, rel err inf norm [from paralpha] = 2.0692202139279656e-13, 2.069272144108647e-13, iter = 1, rolling = 21
on 0,  abs, rel err inf norm [from paralpha] = 1.9385301543673914e-13, 1.9385775822731806e-13, iter = 1, rolling = 22
on 0,  abs, rel err inf norm [from paralpha] = 1.7181329045912606e-13, 1.718174063026967e-13, iter = 1, rolling = 23
on 0,  abs, rel err inf norm [from paralpha] = 1.8334987038995485e-13, 1.8335419098313272e-13, iter = 1, rolling = 24
on 0,  abs, rel err inf norm [from paralpha] = 1.7150431376074214e-13, 1.7150830881101663e-13, iter = 1, rolling = 25
on 0,  abs, rel err inf norm [from paralpha] = 1.844990886316551e-13, 1.8450335860315665e-13, iter = 1, rolling = 26
on 0,  abs, rel err inf norm [from paralpha] = 1.7352757462250543e-13, 1.7353158536812244e-13, iter = 1, rolling = 27
on 0,  abs, rel err inf norm [from paralpha] = 2.4011893720717885e-13, 2.401245085527952e-13, iter = 1, rolling = 28
on 0,  abs, rel err inf norm [from paralpha] = 2.080816529917629e-13, 2.0808652457183067e-13, iter = 1, rolling = 29
on 0,  abs, rel err inf norm [from paralpha] = 1.9414636085025658e-13, 1.9415097013587817e-13, iter = 1, rolling = 30
on 0,  abs, rel err inf norm [from paralpha] = 2.1017867804519422e-13, 2.101837624182413e-13, iter = 1, rolling = 31
on 0,  abs, rel err inf norm [from paralpha] = 2.027743257522645e-13, 2.0277934647314325e-13, iter = 1, rolling = 32
on 0,  abs, rel err inf norm [from paralpha] = 2.1542117698495087e-13, 2.15426659359611e-13, iter = 1, rolling = 33
on 0,  abs, rel err inf norm [from paralpha] = 2.1003955512278525e-13, 2.100450705475043e-13, iter = 1, rolling = 34
on 0,  abs, rel err inf norm [from paralpha] = 2.2318545364251243e-13, 2.2319152169722185e-13, iter = 1, rolling = 35
on 0,  abs, rel err inf norm [from paralpha] = 2.3934824900376287e-13, 2.3935500767393533e-13, iter = 1, rolling = 36
on 0,  abs, rel err inf norm [from paralpha] = 2.2850981838555656e-13, 2.2851653822339635e-13, iter = 1, rolling = 37
on 0,  abs, rel err inf norm [from paralpha] = 2.4232264986710063e-13, 2.4233008835347014e-13, iter = 1, rolling = 38
on 0,  abs, rel err inf norm [from paralpha] = 2.389160740051781e-13, 2.389237446489732e-13, iter = 1, rolling = 39
on 0,  abs, rel err inf norm [from paralpha] = 2.4968145869318925e-13, 2.4968985683140734e-13, iter = 1, rolling = 40
on 0,  abs, rel err inf norm [from paralpha] = 2.4655176426784e-13, 2.465604637963573e-13, iter = 1, rolling = 41
on 0,  abs, rel err inf norm [from paralpha] = 2.63325571582651e-13, 2.6333532889403467e-13, iter = 1, rolling = 42
on 0,  abs, rel err inf norm [from paralpha] = 2.594180958921482e-13, 2.5942819855211723e-13, iter = 1, rolling = 43
