result:
rolling | time_intervals |  tot_time | comm_time | max_iters |  T1 |     T2 |   Nx |  stol |   tol |                    err
--------+----------------+-----------+-----------+-----------+-----+--------+------+-------+-------+-----------------------
      1 |              4 |  58.07743 |   2.35167 |       4.0 | 0.0 | 0.0004 | 1200 | 1e-14 | 1e-12 |  9.541088020036705e-14
      1 |              8 |  62.89598 |   3.24404 |       4.0 | 0.0 | 0.0008 | 1200 | 1e-14 | 1e-12 | 1.3508914380169616e-13
      1 |             16 |  75.54707 |   4.31662 |       4.0 | 0.0 | 0.0016 | 1200 | 1e-14 | 1e-12 |  2.596565770564445e-13
      1 |             32 | 102.87406 |    7.0076 |       5.0 | 0.0 | 0.0032 | 1200 | 1e-14 | 1e-12 | 1.9870824296589234e-13
      1 |             64 | 223.97724 |  17.05153 |      10.0 | 0.0 | 0.0064 | 1200 | 1e-14 | 1e-12 | 2.0827711431893387e-07
     16 |              1 | 212.03071 |       0.0 |       1.0 | 0.0 | 0.0016 | 1200 | 1e-14 | 1e-12 | 1.4008027558891054e-13
     32 |              1 | 427.37484 |       0.0 |       1.0 | 0.0 | 0.0032 | 1200 | 1e-14 | 1e-12 | 2.1017867804519422e-13
      4 |              1 |  53.06901 |       0.0 |       1.0 | 0.0 | 0.0004 | 1200 | 1e-14 | 1e-12 |  7.608278680680559e-14
     64 |              1 |           |           |           |     |        |      |       |       |                       
      8 |              1 | 104.47004 |       0.0 |       1.0 | 0.0 | 0.0008 | 1200 | 1e-14 | 1e-12 |  6.261992491636055e-14
