result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|
|    0 |     1 |     128 |              1 |              |               |           |           |     |       |       |             |
|    1 |     1 |     128 |              1 |              |               |           |           |     |       |       |             |
|    0 |     2 |      64 |              2 |              |               |           |           |     |       |       |             |
|    1 |     2 |      64 |              2 |              |               |           |           |     |       |       |             |
|    0 |     4 |      32 |              4 |              |               |           |           |     |       |       |             |
|    1 |     4 |      32 |              4 |              |               |           |           |     |       |       |             |
|    0 |     8 |      16 |              8 |              |               |           |           |     |       |       |             |
|    1 |     8 |      16 |              8 |              |               |           |           |     |       |       |             |
|    0 |    16 |       8 |             16 |      4.83178 |       0.17939 |       6.0 |       6.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    16 |       8 |             16 |              |               |           |           |     |       |       |             |
|    0 |    32 |       4 |             32 |      3.95912 |       0.16626 |       4.0 |       4.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    32 |       4 |             32 |              |               |           |           |     |       |       |             |
|    0 |    64 |       2 |             64 |      3.94228 |       0.15544 |       3.0 |       3.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |    64 |       2 |             64 |              |               |           |           |     |       |       |             |
|    0 |   128 |       1 |            128 |       5.7054 |       0.20073 |       3.0 |       3.0 | 320 | 1e-07 | 1e-05 |           0 |
|    1 |   128 |       1 |            128 |              |               |           |           |     |       |       |             |
