result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence |                   diff |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|------------------------|
|    0 |     1 |     128 |              1 |   1620.24918 |           0.0 |       3.0 |     279.0 | 800 | 1e-12 | 1e-10 |           1 |  5.378289528854173e-11 |
|    1 |     1 |     128 |              1 |   3373.20103 |           0.0 |       2.0 |     256.0 | 800 | 1e-12 | 1e-10 |           1 | 7.3188891094310115e-09 |
|    0 |     2 |      64 |              2 |   2567.92574 |       6.98004 |       3.0 |     192.0 | 800 | 1e-12 | 1e-10 |           1 |  7.308027242474873e-09 |
|    1 |     2 |      64 |              2 |    1706.2147 |        4.9016 |       2.0 |     128.0 | 800 | 1e-12 | 1e-10 |           1 |  7.318592374572294e-09 |
|    0 |     4 |      32 |              4 |   1298.24436 |       7.70182 |       3.0 |      96.0 | 800 | 1e-12 | 1e-10 |           1 |  7.228732810573045e-09 |
|    1 |     4 |      32 |              4 |    885.30668 |       5.36581 |       3.0 |      65.0 | 800 | 1e-12 | 1e-10 |           1 |  7.315011128163793e-09 |
|    0 |     8 |      16 |              8 |     674.4991 |       5.26044 |       3.0 |      48.0 | 800 | 1e-12 | 1e-10 |           1 |   6.59847024681995e-09 |
|    1 |     8 |      16 |              8 |    500.05671 |       3.80681 |       3.0 |      34.0 | 800 | 1e-12 | 1e-10 |           1 |  7.277049855067879e-09 |
|    0 |    16 |       8 |             16 |    609.44974 |       5.60645 |       4.0 |      32.0 | 800 | 1e-12 | 1e-10 |           1 | 7.3062505248138565e-09 |
|    1 |    16 |       8 |             16 |    446.20511 |       3.85108 |       3.0 |      22.0 | 800 | 1e-12 | 1e-10 |           1 |  7.270735766762266e-09 |
|    0 |    32 |       4 |             32 |      440.606 |       3.94561 |       4.0 |      16.0 | 800 | 1e-12 | 1e-10 |           1 |  7.120375987319046e-09 |
|    1 |    32 |       4 |             32 |    338.28262 |       3.08113 |       3.0 |      12.0 | 800 | 1e-12 | 1e-10 |           1 |  7.306046549088162e-09 |
|    0 |    64 |       2 |             64 |     401.2013 |       3.15472 |       5.0 |      10.0 | 800 | 1e-12 | 1e-10 |           1 |  7.296383861965461e-09 |
|    1 |    64 |       2 |             64 |    277.48412 |       2.37561 |       4.0 |       7.0 | 800 | 1e-12 | 1e-10 |           1 |  7.314120174186383e-09 |
|    0 |   128 |       1 |            128 |    234.25013 |       1.90358 |       5.0 |       5.0 | 800 | 1e-12 | 1e-10 |           1 |  6.622219972103363e-09 |
|    1 |   128 |       1 |            128 |    173.12165 |       1.83078 |       4.0 |       4.0 | 800 | 1e-12 | 1e-10 |           1 | 7.3088047313943995e-09 |
