result:
| beta | nproc | rolling | time_intervals | tot_time_avg | comm_time_avg | max_iters | tot_iters |  Nx |  stol |   tol | convergence | diff |
|------|-------|---------|----------------|--------------|---------------|-----------|-----------|-----|-------|-------|-------------|------|
|    0 |     2 |     128 |              1 |    3824.8505 |      45.95321 |       3.0 |     384.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |     2 |     128 |              1 |   4524.90714 |     133.11518 |       3.0 |     372.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |     4 |      64 |              2 |   1394.74228 |     161.58494 |       3.0 |     192.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |     4 |      64 |              2 |    838.27754 |      20.13383 |       2.0 |     128.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |     8 |      32 |              4 |    643.78085 |      26.71583 |       3.0 |      96.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |     8 |      32 |              4 |    449.81598 |      23.83599 |       3.0 |      65.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |    16 |      16 |              8 |    371.98202 |      64.68419 |       3.0 |      48.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |    16 |      16 |              8 |    276.24757 |      51.90702 |       3.0 |      34.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |    32 |       8 |             16 |     383.5968 |     169.42102 |       4.0 |      32.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |    32 |       8 |             16 |    279.42827 |     133.26735 |       3.0 |      22.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |    64 |       4 |             32 |    320.56199 |     220.84182 |       4.0 |      16.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |    64 |       4 |             32 |    255.96131 |     183.19079 |       3.0 |      12.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |   128 |       2 |             64 |    311.11471 |     245.58258 |       5.0 |      10.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |   128 |       2 |             64 |    219.86304 |     174.91505 |       4.0 |       7.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    0 |   256 |       1 |            128 |    167.89345 |     132.18015 |       5.0 |       5.0 | 800 | 1e-12 | 1e-10 |           1 |      |
|    1 |   256 |       1 |            128 |     137.7879 |     108.66083 |       4.0 |       4.0 | 800 | 1e-12 | 1e-10 |           1 |      |
